satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
dissatisfied,Male,Loyal Customer,69,Personal Travel,Eco,1337,1,4,1,1,4,1,4,4,3,3,5,3,5,4,0,0
satisfied,Male,Loyal Customer,34,Business travel,Business,401,4,4,4,4,3,5,4,4,4,4,4,4,4,3,1,0
satisfied,Male,Loyal Customer,45,Business travel,Eco,2128,4,2,2,2,4,4,4,4,3,1,4,3,4,4,0,14
dissatisfied,Female,Loyal Customer,32,Business travel,Eco Plus,2320,3,3,3,3,3,2,3,3,1,4,4,1,4,3,1,0
satisfied,Female,disloyal Customer,38,Business travel,Business,1587,4,4,4,1,5,4,4,5,5,4,5,4,5,5,0,0
satisfied,Male,Loyal Customer,35,Business travel,Business,3511,1,1,2,1,2,4,5,4,4,4,4,4,4,3,107,98
satisfied,Female,Loyal Customer,51,Business travel,Business,1590,1,1,1,1,3,5,5,5,5,5,5,3,5,3,0,6
satisfied,Female,Loyal Customer,51,Business travel,Eco,127,5,3,1,3,5,4,1,5,5,5,5,4,5,3,0,0
dissatisfied,Female,Loyal Customer,14,Business travel,Eco,1834,3,5,2,2,3,3,1,3,4,2,3,4,4,3,16,10
satisfied,Male,Loyal Customer,49,Business travel,Business,586,2,2,2,2,2,5,4,4,4,4,4,3,4,4,0,0
dissatisfied,Female,Loyal Customer,61,Business travel,Eco,749,2,4,4,4,3,3,2,2,2,2,2,2,2,3,0,0
dissatisfied,Male,disloyal Customer,39,Business travel,Business,2147,3,3,3,5,2,3,2,2,5,5,4,4,4,2,20,11
dissatisfied,Male,Loyal Customer,41,Business travel,Eco,3228,2,2,4,2,2,2,2,2,1,5,1,1,2,2,0,3
satisfied,Female,Loyal Customer,9,Personal Travel,Eco,1564,0,0,0,5,5,1,5,4,4,4,4,5,4,2,11,23
satisfied,Female,Loyal Customer,39,Business travel,Business,2447,2,2,2,2,5,3,4,2,2,2,2,5,2,5,38,18
dissatisfied,Male,Loyal Customer,63,Personal Travel,Eco Plus,1676,3,4,3,3,2,3,2,2,3,5,4,5,4,2,0,0
dissatisfied,Male,disloyal Customer,37,Business travel,Business,3047,2,2,2,4,4,2,4,4,3,5,5,4,4,4,1,0
dissatisfied,Male,disloyal Customer,28,Business travel,Eco,2455,3,3,3,3,5,3,5,5,1,2,3,2,3,5,0,0
satisfied,Male,Loyal Customer,61,Business travel,Business,318,0,0,0,1,4,4,5,4,4,4,4,3,4,5,0,0
dissatisfied,Female,Loyal Customer,32,Personal Travel,Eco,2157,4,5,4,5,4,4,4,4,5,3,5,5,4,4,0,0
dissatisfied,Male,Loyal Customer,36,Personal Travel,Business,722,3,4,3,3,5,4,5,2,2,3,2,5,2,4,0,0
satisfied,Female,Loyal Customer,39,Business travel,Business,3338,3,3,3,3,2,4,5,4,4,4,4,4,4,5,0,17
satisfied,Male,Loyal Customer,31,Business travel,Business,3764,4,4,4,4,5,5,5,5,4,3,5,5,4,5,0,0
dissatisfied,Female,Loyal Customer,26,Personal Travel,Eco,1531,3,5,3,4,5,3,5,5,4,4,4,4,4,5,0,0
dissatisfied,Male,Loyal Customer,69,Business travel,Business,2302,3,5,5,5,2,4,3,3,3,3,3,1,3,1,0,0
dissatisfied,Female,Loyal Customer,41,Business travel,Eco,1662,2,3,3,3,2,2,2,2,1,1,4,3,4,2,0,0
dissatisfied,Male,Loyal Customer,52,Business travel,Business,1236,2,4,4,4,1,4,3,2,2,2,2,1,2,4,0,6
dissatisfied,Female,disloyal Customer,22,Business travel,Eco,2354,2,2,2,3,2,5,5,3,5,5,4,5,5,5,162,160
satisfied,Male,Loyal Customer,32,Business travel,Business,3233,5,1,5,5,4,4,4,4,4,3,4,4,5,4,0,0
dissatisfied,Female,Loyal Customer,26,Personal Travel,Eco,2065,4,5,4,3,3,4,3,3,5,4,3,4,2,3,11,17
dissatisfied,Female,Loyal Customer,36,Business travel,Eco Plus,2176,3,1,1,1,3,3,3,3,2,4,4,1,4,3,30,63
satisfied,Male,Loyal Customer,35,Business travel,Business,2491,2,4,2,2,4,5,5,4,4,4,4,5,4,5,0,0
satisfied,Male,Loyal Customer,40,Business travel,Business,797,3,3,3,3,2,5,5,5,5,5,5,5,5,5,2,8
satisfied,Female,Loyal Customer,19,Personal Travel,Business,2262,5,5,5,5,5,5,5,5,1,1,3,3,5,5,0,0
satisfied,Female,Loyal Customer,39,Business travel,Business,2252,4,4,4,4,2,4,5,4,4,4,4,4,4,5,0,4
dissatisfied,Female,disloyal Customer,43,Business travel,Eco,1016,3,5,3,2,2,3,2,2,3,5,2,2,3,2,70,60
dissatisfied,Female,Loyal Customer,25,Business travel,Business,2055,4,2,2,2,4,4,4,4,2,1,4,2,4,4,0,0
dissatisfied,Male,Loyal Customer,58,Business travel,Business,449,1,1,5,1,5,4,3,1,1,1,1,3,1,3,0,0
satisfied,Female,Loyal Customer,58,Business travel,Business,1047,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0
satisfied,Male,Loyal Customer,22,Personal Travel,Eco,1479,5,3,5,3,3,5,5,3,1,2,4,4,3,3,0,0
satisfied,Male,Loyal Customer,40,Business travel,Business,1911,5,5,5,5,3,3,4,2,2,2,2,3,2,3,0,0
satisfied,Male,Loyal Customer,43,Business travel,Business,3180,0,0,0,1,2,5,4,5,5,5,5,3,5,4,0,0
dissatisfied,Female,Loyal Customer,54,Business travel,Business,259,1,3,3,3,4,2,2,1,1,1,1,2,1,4,16,15
satisfied,Male,Loyal Customer,28,Business travel,Business,4600,3,3,3,3,5,5,5,5,3,2,5,5,4,5,0,0
dissatisfied,Female,Loyal Customer,29,Business travel,Business,4378,2,4,4,4,2,2,2,2,2,1,2,1,3,2,0,0
satisfied,Female,disloyal Customer,22,Business travel,Business,1569,4,2,4,3,2,4,2,2,4,2,4,5,5,2,5,0
satisfied,Male,Loyal Customer,26,Personal Travel,Eco,2291,5,5,5,5,2,5,2,2,3,5,5,5,5,2,0,0
satisfied,Male,disloyal Customer,44,Business travel,Business,2803,4,4,4,5,1,4,1,1,3,5,4,5,4,1,0,7
dissatisfied,Male,Loyal Customer,23,Business travel,Business,4211,1,0,0,3,5,0,5,5,1,3,4,4,4,5,0,0
satisfied,Female,Loyal Customer,54,Business travel,Business,3440,5,5,5,5,3,5,5,5,5,5,5,5,5,5,13,2
dissatisfied,Male,Loyal Customer,8,Personal Travel,Eco,1134,1,4,1,5,1,1,1,1,3,4,4,4,4,1,0,0
satisfied,Female,Loyal Customer,29,Personal Travel,Eco,2211,1,1,1,1,4,5,5,4,4,5,4,4,4,3,8,0
satisfied,Female,disloyal Customer,24,Business travel,Business,1606,0,4,0,3,2,0,2,2,4,3,4,4,5,2,9,56
dissatisfied,Male,Loyal Customer,58,Personal Travel,Eco,1553,3,5,3,3,5,3,5,5,1,3,4,5,1,5,0,0
satisfied,Female,Loyal Customer,45,Business travel,Business,1900,5,5,5,5,2,3,5,4,4,4,4,3,4,5,0,0
satisfied,Female,Loyal Customer,26,Personal Travel,Eco,1681,4,4,4,4,4,4,4,2,2,2,2,3,2,4,18,14
satisfied,Male,Loyal Customer,55,Business travel,Eco,1476,5,2,2,2,5,5,5,5,3,2,3,2,2,5,0,0
dissatisfied,Male,Loyal Customer,42,Business travel,Business,3364,4,2,2,2,4,4,4,3,3,3,4,1,3,1,0,0
dissatisfied,Female,Loyal Customer,39,Business travel,Business,83,1,2,2,2,5,3,4,1,1,1,1,2,1,1,0,3
satisfied,Female,Loyal Customer,29,Business travel,Business,3999,3,3,2,3,5,5,5,1,2,2,5,5,5,5,158,164
satisfied,Male,disloyal Customer,23,Business travel,Eco,1538,4,4,4,1,4,4,4,4,2,1,5,4,3,4,0,0
satisfied,Female,Loyal Customer,25,Personal Travel,Eco,1706,3,3,1,3,3,4,4,4,4,4,4,3,4,4,4,6
satisfied,Female,disloyal Customer,24,Business travel,Eco,1994,5,4,4,3,1,4,1,1,3,5,4,3,5,1,1,0
satisfied,Female,Loyal Customer,43,Business travel,Business,2750,3,3,3,3,5,4,4,2,2,2,2,3,2,4,0,0
dissatisfied,Male,Loyal Customer,30,Business travel,Business,3423,3,3,3,3,3,3,3,3,4,3,3,2,3,3,0,0
dissatisfied,Female,disloyal Customer,35,Business travel,Eco,1097,3,0,3,4,3,3,3,3,1,1,2,4,3,3,31,23
satisfied,Male,Loyal Customer,56,Business travel,Business,2059,5,5,5,5,4,3,5,5,5,5,5,3,5,3,7,11
dissatisfied,Female,Loyal Customer,43,Business travel,Business,1658,1,2,2,2,2,1,2,1,1,2,1,1,1,4,39,19
dissatisfied,Female,disloyal Customer,36,Business travel,Eco,1657,4,0,4,3,2,4,2,2,5,2,4,4,3,2,107,107
satisfied,Male,Loyal Customer,51,Business travel,Business,3691,4,4,4,4,3,4,5,4,4,4,4,3,4,3,15,12
satisfied,Male,disloyal Customer,23,Business travel,Business,2628,4,0,4,2,2,4,2,2,4,2,3,4,5,2,0,0
satisfied,Male,Loyal Customer,48,Business travel,Business,699,5,5,3,5,2,5,4,5,5,5,5,3,5,3,0,0
satisfied,Male,Loyal Customer,40,Business travel,Business,1013,2,2,2,2,3,5,5,3,3,3,3,5,3,4,0,10
dissatisfied,Female,disloyal Customer,33,Business travel,Eco,1782,1,0,1,1,5,1,5,5,3,4,4,5,5,5,0,0
dissatisfied,Female,disloyal Customer,23,Business travel,Eco,1834,2,2,2,4,5,2,5,5,2,3,3,4,4,5,0,37
satisfied,Male,Loyal Customer,10,Personal Travel,Eco,1721,4,5,3,2,3,3,4,3,5,5,4,3,5,3,0,0
satisfied,Female,Loyal Customer,54,Business travel,Business,2440,3,3,3,3,4,1,3,4,4,4,4,4,4,4,7,10
dissatisfied,Female,Loyal Customer,59,Business travel,Business,1907,4,1,1,1,5,4,4,4,4,4,4,4,4,2,37,28
satisfied,Female,Loyal Customer,25,Personal Travel,Eco,3508,2,2,2,2,2,5,4,5,5,5,5,5,5,5,6,10
satisfied,Female,Loyal Customer,54,Business travel,Business,280,3,3,3,3,5,3,1,4,4,4,4,5,4,1,1,0
satisfied,Male,Loyal Customer,40,Business travel,Business,2348,2,2,2,2,3,3,5,4,4,4,4,3,4,4,0,0
satisfied,Female,Loyal Customer,35,Business travel,Business,3891,2,2,2,2,3,5,5,5,5,5,4,5,5,5,11,8
satisfied,Male,Loyal Customer,50,Business travel,Business,1813,1,1,1,1,4,5,2,5,5,5,3,5,5,2,12,11
dissatisfied,Male,Loyal Customer,28,Business travel,Business,3284,3,4,4,4,3,3,3,3,3,5,2,3,4,3,0,15
dissatisfied,Male,Loyal Customer,59,Business travel,Eco,2141,2,3,3,3,2,2,2,2,1,2,4,1,3,2,15,11
dissatisfied,Male,Loyal Customer,80,Business travel,Eco Plus,1181,1,4,4,4,1,1,1,1,3,2,3,3,3,1,0,0
satisfied,Female,Loyal Customer,40,Personal Travel,Eco,1558,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0
satisfied,Female,Loyal Customer,33,Personal Travel,Eco,2151,4,5,5,5,4,4,4,4,1,5,1,3,1,4,0,0
satisfied,Male,Loyal Customer,44,Business travel,Business,1986,3,3,3,3,5,3,4,5,5,5,5,5,5,3,0,25
satisfied,Male,Loyal Customer,47,Business travel,Business,3648,2,2,2,2,4,4,5,5,5,5,5,3,5,3,1,0
satisfied,Female,Loyal Customer,37,Business travel,Business,644,3,3,3,3,5,1,1,4,4,4,4,1,4,5,0,0
dissatisfied,Male,Loyal Customer,66,Business travel,Eco,1767,1,5,5,5,1,1,1,1,4,5,3,1,3,1,0,0
dissatisfied,Female,disloyal Customer,38,Business travel,Business,2046,1,1,1,1,3,1,3,3,3,2,4,4,4,3,0,0
satisfied,Male,Loyal Customer,18,Personal Travel,Eco,4130,5,5,5,1,5,5,5,1,3,3,5,5,1,5,0,37
dissatisfied,Female,Loyal Customer,36,Business travel,Eco,1666,1,1,2,1,1,1,1,1,4,2,4,4,4,1,1,0
dissatisfied,Female,disloyal Customer,23,Business travel,Eco,2005,2,2,2,1,5,2,5,5,5,4,4,3,5,5,17,21
satisfied,Female,Loyal Customer,46,Business travel,Business,1982,0,0,0,1,4,5,5,1,1,1,1,4,1,5,25,18
satisfied,Female,Loyal Customer,7,Personal Travel,Eco,1558,4,1,4,2,1,2,2,5,5,4,5,2,5,2,29,31
satisfied,Female,Loyal Customer,70,Personal Travel,Eco,307,0,3,0,4,5,4,1,5,5,0,5,5,5,3,0,0
satisfied,Male,Loyal Customer,23,Business travel,Business,3362,2,2,2,2,4,4,4,4,3,2,4,4,2,4,0,0
dissatisfied,Male,disloyal Customer,39,Business travel,Business,1812,2,2,2,4,1,2,1,1,3,5,4,4,4,1,4,0
satisfied,Female,Loyal Customer,39,Business travel,Business,968,1,1,1,1,2,4,3,3,3,4,3,5,3,1,17,3
satisfied,Male,Loyal Customer,13,Personal Travel,Eco,2350,4,1,4,4,5,4,5,5,4,5,4,3,4,5,0,3
dissatisfied,Female,Loyal Customer,31,Business travel,Business,2237,3,3,3,3,3,3,3,3,2,2,3,2,3,3,0,10
dissatisfied,Female,Loyal Customer,36,Business travel,Eco,1128,2,4,4,4,2,2,2,2,2,4,2,1,1,2,0,0
satisfied,Female,Loyal Customer,41,Personal Travel,Eco,1341,2,2,2,2,2,5,4,4,4,4,4,3,4,3,51,47
dissatisfied,Female,Loyal Customer,54,Business travel,Eco,114,2,4,4,4,5,4,4,2,2,2,2,1,2,3,0,6
satisfied,Female,Loyal Customer,63,Personal Travel,Eco,1065,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0
satisfied,Female,Loyal Customer,11,Personal Travel,Eco,2551,0,0,0,4,3,5,5,3,3,3,3,3,3,5,0,0
dissatisfied,Female,disloyal Customer,25,Business travel,Eco,2039,2,1,2,4,2,2,2,2,1,5,3,4,3,2,37,30
dissatisfied,Female,Loyal Customer,43,Personal Travel,Eco,510,3,5,3,4,4,4,5,2,2,3,2,5,2,3,0,0
dissatisfied,Male,Loyal Customer,30,Business travel,Business,1698,4,2,2,2,4,4,4,4,1,3,2,1,3,4,0,0
satisfied,Female,Loyal Customer,51,Personal Travel,Eco,1563,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0
dissatisfied,Female,disloyal Customer,34,Business travel,Eco Plus,1817,1,1,1,4,1,1,1,1,4,2,3,1,4,1,17,7
dissatisfied,Male,disloyal Customer,25,Business travel,Eco,3720,3,3,3,4,5,3,5,5,5,4,4,5,4,5,76,99
dissatisfied,Male,Loyal Customer,66,Personal Travel,Eco,1763,2,4,2,3,3,2,3,3,4,4,5,4,5,3,15,4
satisfied,Male,Loyal Customer,23,Business travel,Business,4456,5,5,5,5,5,5,3,5,2,5,4,3,3,5,9,0
satisfied,Female,Loyal Customer,25,Business travel,Business,1248,2,2,3,2,3,4,3,3,4,2,2,2,4,3,0,0
satisfied,Male,Loyal Customer,55,Business travel,Business,3089,1,1,1,1,5,4,4,4,4,4,4,5,4,3,0,0
satisfied,Male,Loyal Customer,57,Business travel,Business,3476,5,5,5,5,3,5,5,4,4,4,4,4,4,4,8,2
satisfied,Male,Loyal Customer,49,Business travel,Business,377,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0,7
satisfied,Male,Loyal Customer,39,Business travel,Business,1739,5,5,1,5,3,4,4,5,5,5,5,4,5,4,4,0
satisfied,Female,Loyal Customer,31,Business travel,Business,1808,3,3,3,3,5,5,5,5,5,3,5,4,5,5,0,0
dissatisfied,Female,Loyal Customer,31,Business travel,Eco Plus,2416,3,2,2,2,3,3,3,4,1,4,4,3,2,3,91,155
dissatisfied,Male,disloyal Customer,25,Business travel,Business,1748,3,5,3,3,5,3,5,5,3,5,5,4,5,5,0,0
satisfied,Female,Loyal Customer,22,Business travel,Business,1527,1,1,1,1,5,4,5,5,5,2,3,2,3,5,0,24
satisfied,Female,Loyal Customer,28,Business travel,Business,4581,5,5,5,5,3,4,3,3,3,2,5,3,3,3,38,36
